,Unnamed: 0,URL Name,URL Sub Domain,URL Domain,Repetition
924,924,https://stackoverflow.com/help/on-topic,,stackoverflow.com,574
122,122,https://stackoverflow.com/help/mcve,,stackoverflow.com,557
1358,1358,https://stackoverflow.com/help/how-to-ask,,stackoverflow.com,461
1287,1287,https://stackoverflow.com/questions/tagged/java,,stackoverflow.com,461
1291,1291,https://stackoverflow.com/questions/tagged/javascript,,stackoverflow.com,435
1044,1044,https://stackoverflow.com/questions/tagged/c%2b%2b,,stackoverflow.com,386
3161,3161,https://stackoverflow.com/questions/tagged/python,,stackoverflow.com,385
1362,1362,https://stackoverflow.com/questions/tagged/c,,stackoverflow.com,304
633,633,https://stackoverflow.com/questions/tagged/c%23,,stackoverflow.com,257
127,127,https://stackoverflow.com/questions/tagged/php,,stackoverflow.com,234
817,817,https://chat.stackoverflow.com/rooms/41570/so-close-vote-reviewers,chat,stackoverflow.com,226
1316,1316,https://stackoverflow.com/questions/tagged/android,,stackoverflow.com,223
1839,1839,https://stackoverflow.com/help/searching,,stackoverflow.com,182
4366,4366,https://stackoverflow.com/questions/tagged/css,,stackoverflow.com,181
3119,3119,https://stackoverflow.com/help/privileges/edit,,stackoverflow.com,180
76,76,https://stackoverflow.com/tour,,stackoverflow.com,170
119,119,https://stackoverflow.com/help/bounty,,stackoverflow.com,169
3453,3453,https://stackoverflow.com/questions/tagged/vba,,stackoverflow.com,167
3974,3974,https://stackoverflow.com/questions/tagged/html,,stackoverflow.com,158
829,829,https://meta.stackexchange.com/questions/225370/your-answer-is-in-another-castle-when-is-an-answer-not-an-answer,meta,stackexchange.com,144
5184,5184,https://stackoverflow.com/help/minimal-reproducible-example,,stackoverflow.com,138
1241,1241,https://stackoverflow.com/,,stackoverflow.com,137
1845,1845,https://stackoverflow.com/help/dont-ask,,stackoverflow.com,136
13,13,https://stackoverflow.com/help,,stackoverflow.com,134
4671,4671,https://stackoverflow.com/questions/tagged/r,,stackoverflow.com,134
3160,3160,https://stackoverflow.com/questions/tagged/jquery,,stackoverflow.com,129
1182,1182,https://stackoverflow.com/questions/tagged/regex,,stackoverflow.com,126
4159,4159,https://stackoverflow.com/questions/tagged/excel,,stackoverflow.com,120
2973,2973,https://stackoverflow.com/help/how-to-answer,,stackoverflow.com,119
4620,4620,https://stackoverflow.com/questions/tagged/sql,,stackoverflow.com,114
3736,3736,https://data.stackexchange.com/,data,stackexchange.com,113
7786,7786,https://stackoverflow.com/help/editing,,stackoverflow.com,112
3975,3975,https://stackoverflow.com/questions/tagged/ios,,stackoverflow.com,111
3965,3965,https://stackoverflow.com/help/privileges,,stackoverflow.com,109
7167,7167,https://stackoverflow.com/questions/tagged/swift,,stackoverflow.com,108
3108,3108,https://stackoverflow.com/help/privileges/moderator-tools,,stackoverflow.com,106
17219,17219,https://stackoverflow.com/help/be-nice,,stackoverflow.com,106
65,65,https://stackoverflow.com/review,,stackoverflow.com,104
1670,1670,https://stackoverflow.com/help/whats-reputation,,stackoverflow.com,103
