,Unnamed: 0,Unnamed: 0.1,URL Name,URL Sub Domain,URL Domain,Repetition,Encoded Web types,Decoded Web Type
0,924,924,https://stackoverflow.com/help/on-topic,,stackoverflow.com,574,0,Blog Post
1,122,122,https://stackoverflow.com/help/mcve,,stackoverflow.com,557,0,Blog Post
2,1358,1358,https://stackoverflow.com/help/how-to-ask,,stackoverflow.com,461,0,Blog Post
3,1287,1287,https://stackoverflow.com/questions/tagged/java,,stackoverflow.com,461,5,Q&A Post
4,1291,1291,https://stackoverflow.com/questions/tagged/javascript,,stackoverflow.com,435,5,Q&A Post
5,1044,1044,https://stackoverflow.com/questions/tagged/c%2b%2b,,stackoverflow.com,386,5,Q&A Post
6,3161,3161,https://stackoverflow.com/questions/tagged/python,,stackoverflow.com,385,5,Q&A Post
7,1362,1362,https://stackoverflow.com/questions/tagged/c,,stackoverflow.com,304,5,Q&A Post
8,633,633,https://stackoverflow.com/questions/tagged/c%23,,stackoverflow.com,257,5,Q&A Post
9,127,127,https://stackoverflow.com/questions/tagged/php,,stackoverflow.com,234,5,Q&A Post
10,817,817,https://chat.stackoverflow.com/rooms/41570/so-close-vote-reviewers,chat,stackoverflow.com,226,5,Q&A Post
11,1316,1316,https://stackoverflow.com/questions/tagged/android,,stackoverflow.com,223,5,Q&A Post
12,1839,1839,https://stackoverflow.com/help/searching,,stackoverflow.com,182,0,Blog Post
13,4366,4366,https://stackoverflow.com/questions/tagged/css,,stackoverflow.com,181,5,Q&A Post
14,3119,3119,https://stackoverflow.com/help/privileges/edit,,stackoverflow.com,180,0,Blog Post
15,76,76,https://stackoverflow.com/tour,,stackoverflow.com,170,5,Q&A Post
16,119,119,https://stackoverflow.com/help/bounty,,stackoverflow.com,169,0,Blog Post
17,3453,3453,https://stackoverflow.com/questions/tagged/vba,,stackoverflow.com,167,5,Q&A Post
18,3974,3974,https://stackoverflow.com/questions/tagged/html,,stackoverflow.com,158,5,Q&A Post
19,829,829,https://meta.stackexchange.com/questions/225370/your-answer-is-in-another-castle-when-is-an-answer-not-an-answer,meta,stackexchange.com,144,5,Q&A Post
20,5184,5184,https://stackoverflow.com/help/minimal-reproducible-example,,stackoverflow.com,138,0,Blog Post
21,1241,1241,https://stackoverflow.com/,,stackoverflow.com,137,5,Q&A Post
22,1845,1845,https://stackoverflow.com/help/dont-ask,,stackoverflow.com,136,0,Blog Post
23,13,13,https://stackoverflow.com/help,,stackoverflow.com,134,0,Blog Post
24,4671,4671,https://stackoverflow.com/questions/tagged/r,,stackoverflow.com,134,5,Q&A Post
25,3160,3160,https://stackoverflow.com/questions/tagged/jquery,,stackoverflow.com,129,5,Q&A Post
26,1182,1182,https://stackoverflow.com/questions/tagged/regex,,stackoverflow.com,126,5,Q&A Post
27,4159,4159,https://stackoverflow.com/questions/tagged/excel,,stackoverflow.com,120,5,Q&A Post
28,2973,2973,https://stackoverflow.com/help/how-to-answer,,stackoverflow.com,119,0,Blog Post
29,4620,4620,https://stackoverflow.com/questions/tagged/sql,,stackoverflow.com,114,5,Q&A Post
30,3736,3736,https://data.stackexchange.com/,data,stackexchange.com,113,3,Other
31,7786,7786,https://stackoverflow.com/help/editing,,stackoverflow.com,112,0,Blog Post
32,3975,3975,https://stackoverflow.com/questions/tagged/ios,,stackoverflow.com,111,5,Q&A Post
33,3965,3965,https://stackoverflow.com/help/privileges,,stackoverflow.com,109,0,Blog Post
34,7167,7167,https://stackoverflow.com/questions/tagged/swift,,stackoverflow.com,108,5,Q&A Post
35,3108,3108,https://stackoverflow.com/help/privileges/moderator-tools,,stackoverflow.com,106,0,Blog Post
36,17219,17219,https://stackoverflow.com/help/be-nice,,stackoverflow.com,106,0,Blog Post
37,65,65,https://stackoverflow.com/review,,stackoverflow.com,104,5,Q&A Post
38,1670,1670,https://stackoverflow.com/help/whats-reputation,,stackoverflow.com,103,0,Blog Post
39,5186,5186,https://stackoverflow.com/help/closed-questions,,stackoverflow.com,99,5,Q&A Post
40,3932,3932,https://stackoverflow.com/questions/tagged/sql-server,,stackoverflow.com,98,5,Q&A Post
41,16047,16047,https://stackoverflow.com/questions/tagged/google-apps-script,,stackoverflow.com,97,5,Q&A Post
42,1230,1230,https://stackoverflow.com/help/privileges/comment,,stackoverflow.com,93,0,Blog Post
43,15383,15383,https://meta.stackexchange.com/questions/239190/when-to-burninate/239191#239191,meta,stackexchange.com,89,5,Q&A Post
44,3706,3706,https://stackoverflow.com/help/privileges/close-questions,,stackoverflow.com,86,5,Q&A Post
45,8345,8345,https://stackoverflow.com/questions/tagged/angularjs,,stackoverflow.com,85,5,Q&A Post
46,3212,3212,https://codereview.stackexchange.com/,codereview,stackexchange.com,84,3,Other
47,4263,4263,https://stackoverflow.com/contact,,stackoverflow.com,84,5,Q&A Post
48,5190,5190,https://stackoverflow.com/help/roomba,,stackoverflow.com,84,0,Blog Post
49,2966,2966,https://stackoverflow.com/help/referencing,,stackoverflow.com,83,0,Blog Post
50,85,85,https://softwareengineering.stackexchange.com/,softwareengineering,stackexchange.com,76,3,Other
51,618,618,https://stackoverflow.com/help/privileges/trusted-user,,stackoverflow.com,76,6,User Profile
52,3001,3001,https://stackoverflow.com/help/privileges/flag-posts,,stackoverflow.com,76,0,Blog Post
53,114,114,https://meta.stackexchange.com/,meta,stackexchange.com,75,5,Q&A Post
54,1867,1867,https://stackoverflow.com/questions/tagged/windows,,stackoverflow.com,73,5,Q&A Post
55,3507,3507,https://stackoverflow.com/help/badges,,stackoverflow.com,73,0,Blog Post
56,4619,4619,https://stackoverflow.com/questions/tagged/mysql,,stackoverflow.com,72,5,Q&A Post
57,3585,3585,https://meta.stackexchange.com/questions/66377/what-is-the-xy-problem,meta,stackexchange.com,72,5,Q&A Post
58,959,959,https://stackoverflow.com/questions/tagged/.net,,stackoverflow.com,70,5,Q&A Post
